question,embedding_s,retrieval_s,generation_s,total_s,num_chunks_retrieved
tell me about what is in this file,0.03,0.605,6.417,7.052,4
summarize the contents of this file,0.017,0.048,1.541,1.606,4
what is this document about,0.019,0.035,1.984,2.038,4
what does this file contain,0.013,0.041,1.813,1.866,4
give me an overview of this document,0.014,0.043,3.736,3.792,4
list the main points in this document,0.013,0.045,1.469,1.527,4
what are the key requirements mentioned,0.019,0.037,1.464,1.52,4
What does section 1 of this document cover?,0.014,0.037,0.943,0.994,4
What does section 2 of this document cover?,0.017,0.046,1.866,1.929,4
Explain the term mentioned in the first paragraph.,0.015,0.038,1.16,1.214,4
What is defined in the introduction?,0.019,0.036,2.607,2.662,4
What steps are described in this document?,0.014,0.043,1.429,1.486,4
What examples are given in this document?,0.014,0.041,1.085,1.14,4
What conclusion does this document reach?,0.022,0.043,0.812,0.878,4
What tools or technologies are mentioned in this document?,0.033,0.059,0.674,0.765,4
What definitions are provided in this document?,0.015,0.03,1.157,1.203,4
What is the purpose stated in this document?,0.026,0.045,0.926,0.997,4
What data or figures are referenced in this document?,0.016,0.036,1.061,1.112,4
What recommendations are made in this document?,0.019,0.044,3.408,3.471,4
What limitations are discussed in this document?,0.016,0.041,1.127,1.184,4
